acousticness,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,track_href,type,uri,valence,genre
0.00061,https://api.spotify.com/v1/audio-analysis/3MN9ql5yvE0ACqGlSPnB6M,0.64,313495,0.979,3MN9ql5yvE0ACqGlSPnB6M,0.804,10,0.165,-2.352,1,0.0541,171.958,4,https://api.spotify.com/v1/tracks/3MN9ql5yvE0ACqGlSPnB6M,audio_features,spotify:track:3MN9ql5yvE0ACqGlSPnB6M,0.186,drum-and-bass
0.0263,https://api.spotify.com/v1/audio-analysis/0VrhJQBnT3VzdqI1FlCM4X,0.586,277114,0.857,0VrhJQBnT3VzdqI1FlCM4X,1.24e-05,4,0.328,-1.143,1,0.459,181.757,4,https://api.spotify.com/v1/tracks/0VrhJQBnT3VzdqI1FlCM4X,audio_features,spotify:track:0VrhJQBnT3VzdqI1FlCM4X,0.392,drum-and-bass
0.0021,https://api.spotify.com/v1/audio-analysis/7vSqIX6kwfYDyr5p3PKtEU,0.501,309517,0.969,7vSqIX6kwfYDyr5p3PKtEU,0.803,1,0.702,-0.534,1,0.0702,145.009,4,https://api.spotify.com/v1/tracks/7vSqIX6kwfYDyr5p3PKtEU,audio_features,spotify:track:7vSqIX6kwfYDyr5p3PKtEU,0.198,dubstep
0.0787,https://api.spotify.com/v1/audio-analysis/2RlV5lFcbC3qF5Da9IkSwc,0.664,251115,0.975,2RlV5lFcbC3qF5Da9IkSwc,0.000329,10,0.449,-2.145,0,0.262,75.007,4,https://api.spotify.com/v1/tracks/2RlV5lFcbC3qF5Da9IkSwc,audio_features,spotify:track:2RlV5lFcbC3qF5Da9IkSwc,0.216,dubstep
0.00258,https://api.spotify.com/v1/audio-analysis/07LCO1xsdnd1epIsqGAMz3,0.589,257600,0.982,07LCO1xsdnd1epIsqGAMz3,0.0112,0,0.189,0.598,1,0.327,150.005,4,https://api.spotify.com/v1/tracks/07LCO1xsdnd1epIsqGAMz3,audio_features,spotify:track:07LCO1xsdnd1epIsqGAMz3,0.284,dubstep
0.0148,https://api.spotify.com/v1/audio-analysis/3GN81q8SpGj9PVaWDVmPsa,0.425,326400,0.908,3GN81q8SpGj9PVaWDVmPsa,0.00458,5,0.23,-5.07,0,0.0786,150.115,4,https://api.spotify.com/v1/tracks/3GN81q8SpGj9PVaWDVmPsa,audio_features,spotify:track:3GN81q8SpGj9PVaWDVmPsa,0.288,dubstep
0.0312,https://api.spotify.com/v1/audio-analysis/2GQ5KZ2i1GQcvrGd0FhDAv,0.586,191040,0.935,2GQ5KZ2i1GQcvrGd0FhDAv,0.0525,10,0.071,-1.026,0,0.1,75.03,4,https://api.spotify.com/v1/tracks/2GQ5KZ2i1GQcvrGd0FhDAv,audio_features,spotify:track:2GQ5KZ2i1GQcvrGd0FhDAv,0.15,dubstep
0.0147,https://api.spotify.com/v1/audio-analysis/4wysKuyN4GHPTRtOsbD981,0.497,184552,0.99,4wysKuyN4GHPTRtOsbD981,0.0,4,0.326,0.594,0,0.374,145.045,4,https://api.spotify.com/v1/tracks/4wysKuyN4GHPTRtOsbD981,audio_features,spotify:track:4wysKuyN4GHPTRtOsbD981,0.165,dubstep
0.00169,https://api.spotify.com/v1/audio-analysis/76I3PmbGZazzNlEwlp1y85,0.502,256500,0.981,76I3PmbGZazzNlEwlp1y85,0.5,1,0.154,-1.569,1,0.0613,150.018,4,https://api.spotify.com/v1/tracks/76I3PmbGZazzNlEwlp1y85,audio_features,spotify:track:76I3PmbGZazzNlEwlp1y85,0.213,dubstep
0.0482,https://api.spotify.com/v1/audio-analysis/6kZ2zeBKrotvH4LKvXQ0A2,0.59,216743,0.976,6kZ2zeBKrotvH4LKvXQ0A2,0.000191,2,0.248,-1.433,1,0.357,145.132,4,https://api.spotify.com/v1/tracks/6kZ2zeBKrotvH4LKvXQ0A2,audio_features,spotify:track:6kZ2zeBKrotvH4LKvXQ0A2,0.374,dubstep
0.116,https://api.spotify.com/v1/audio-analysis/49C2uDJ3QuCPop9o030V2O,0.474,217613,0.813,49C2uDJ3QuCPop9o030V2O,0.000142,5,0.122,-3.822,0,0.0455,149.984,4,https://api.spotify.com/v1/tracks/49C2uDJ3QuCPop9o030V2O,audio_features,spotify:track:49C2uDJ3QuCPop9o030V2O,0.182,dubstep
0.0142,https://api.spotify.com/v1/audio-analysis/5VLpL2ZxEBgYcoLr6hK17l,0.891,192000,0.893,5VLpL2ZxEBgYcoLr6hK17l,0.142,10,0.0768,-0.595,0,0.191,139.933,4,https://api.spotify.com/v1/tracks/5VLpL2ZxEBgYcoLr6hK17l,audio_features,spotify:track:5VLpL2ZxEBgYcoLr6hK17l,0.555,dubstep
0.00702,https://api.spotify.com/v1/audio-analysis/1axYKkAUrZbB1axBahVM2J,0.511,268966,0.951,1axYKkAUrZbB1axBahVM2J,0.000494,8,0.355,-3.162,0,0.408,144.833,4,https://api.spotify.com/v1/tracks/1axYKkAUrZbB1axBahVM2J,audio_features,spotify:track:1axYKkAUrZbB1axBahVM2J,0.214,dubstep
6.45e-05,https://api.spotify.com/v1/audio-analysis/2nxo1GPtdBnlpas7InuOG4,0.564,337056,0.955,2nxo1GPtdBnlpas7InuOG4,0.553,6,0.376,-3.859,0,0.101,159.953,4,https://api.spotify.com/v1/tracks/2nxo1GPtdBnlpas7InuOG4,audio_features,spotify:track:2nxo1GPtdBnlpas7InuOG4,0.18,dubstep
0.00102,https://api.spotify.com/v1/audio-analysis/5iPMMpJIGxUlH3CLFuwIkJ,0.517,352000,0.98,5iPMMpJIGxUlH3CLFuwIkJ,0.515,5,0.859,-2.085,0,0.124,149.948,4,https://api.spotify.com/v1/tracks/5iPMMpJIGxUlH3CLFuwIkJ,audio_features,spotify:track:5iPMMpJIGxUlH3CLFuwIkJ,0.198,dubstep
0.0217,https://api.spotify.com/v1/audio-analysis/7lm7HjAjpVKqWS2cQGQhzl,0.512,199250,0.852,7lm7HjAjpVKqWS2cQGQhzl,0.026,1,0.323,-4.581,1,0.153,150.013,4,https://api.spotify.com/v1/tracks/7lm7HjAjpVKqWS2cQGQhzl,audio_features,spotify:track:7lm7HjAjpVKqWS2cQGQhzl,0.173,dubstep
0.0798,https://api.spotify.com/v1/audio-analysis/0bH5YzmIgaQ4ay1t89eMAh,0.715,180000,0.86,0bH5YzmIgaQ4ay1t89eMAh,0.000834,1,0.252,-3.212,1,0.238,149.99,4,https://api.spotify.com/v1/tracks/0bH5YzmIgaQ4ay1t89eMAh,audio_features,spotify:track:0bH5YzmIgaQ4ay1t89eMAh,0.371,dubstep
0.0742,https://api.spotify.com/v1/audio-analysis/3OaunNUlXXs5e2PXtNAzzG,0.536,192000,0.879,3OaunNUlXXs5e2PXtNAzzG,0.0,1,0.0847,-3.019,1,0.0621,140.137,4,https://api.spotify.com/v1/tracks/3OaunNUlXXs5e2PXtNAzzG,audio_features,spotify:track:3OaunNUlXXs5e2PXtNAzzG,0.334,dubstep
0.00591,https://api.spotify.com/v1/audio-analysis/3qhW0ioG27ZRFbZn1diK2m,0.661,225116,0.808,3qhW0ioG27ZRFbZn1diK2m,6.01e-05,0,0.112,-5.067,1,0.062,145.128,4,https://api.spotify.com/v1/tracks/3qhW0ioG27ZRFbZn1diK2m,audio_features,spotify:track:3qhW0ioG27ZRFbZn1diK2m,0.0784,dubstep
0.00457,https://api.spotify.com/v1/audio-analysis/3Ui9jL2IyUyu2EzffYmqPp,0.773,210462,0.969,3Ui9jL2IyUyu2EzffYmqPp,0.00813,2,0.0929,-3.161,1,0.0692,130.02,4,https://api.spotify.com/v1/tracks/3Ui9jL2IyUyu2EzffYmqPp,audio_features,spotify:track:3Ui9jL2IyUyu2EzffYmqPp,0.432,dubstep
0.00908,https://api.spotify.com/v1/audio-analysis/6GAhe3wXCDJP1RK5lZLyjX,0.613,214929,0.879,6GAhe3wXCDJP1RK5lZLyjX,1.66e-06,6,0.108,-4.649,1,0.0729,76.966,4,https://api.spotify.com/v1/tracks/6GAhe3wXCDJP1RK5lZLyjX,audio_features,spotify:track:6GAhe3wXCDJP1RK5lZLyjX,0.497,dubstep
0.00243,https://api.spotify.com/v1/audio-analysis/1AcoISuZA2tq5uFOwRA7yu,0.566,226000,0.903,1AcoISuZA2tq5uFOwRA7yu,8.31e-05,4,0.0996,-0.484,0,0.0385,150.074,4,https://api.spotify.com/v1/tracks/1AcoISuZA2tq5uFOwRA7yu,audio_features,spotify:track:1AcoISuZA2tq5uFOwRA7yu,0.0406,dubstep
7.48e-05,https://api.spotify.com/v1/audio-analysis/48ho478N3GtM9tZedeaQWj,0.723,240419,0.905,48ho478N3GtM9tZedeaQWj,0.724,4,0.06,-3.729,0,0.0542,112.529,4,https://api.spotify.com/v1/tracks/48ho478N3GtM9tZedeaQWj,audio_features,spotify:track:48ho478N3GtM9tZedeaQWj,0.0707,dubstep
0.00063,https://api.spotify.com/v1/audio-analysis/2g2Bo0Ju0CkgboI7bcR6JK,0.555,196000,0.884,2g2Bo0Ju0CkgboI7bcR6JK,0.0389,11,0.0748,-4.029,0,0.147,149.978,4,https://api.spotify.com/v1/tracks/2g2Bo0Ju0CkgboI7bcR6JK,audio_features,spotify:track:2g2Bo0Ju0CkgboI7bcR6JK,0.255,dubstep
0.0045,https://api.spotify.com/v1/audio-analysis/5LfkJez2ixlKfbQCZ0UU65,0.526,214500,0.991,5LfkJez2ixlKfbQCZ0UU65,0.569,1,0.151,-2.105,1,0.0589,150.006,4,https://api.spotify.com/v1/tracks/5LfkJez2ixlKfbQCZ0UU65,audio_features,spotify:track:5LfkJez2ixlKfbQCZ0UU65,0.779,dubstep
0.000928,https://api.spotify.com/v1/audio-analysis/3g96DAZEVsFB0mVbEaHw3p,0.607,200000,0.912,3g96DAZEVsFB0mVbEaHw3p,0.00835,5,0.157,-3.867,0,0.131,150.051,4,https://api.spotify.com/v1/tracks/3g96DAZEVsFB0mVbEaHw3p,audio_features,spotify:track:3g96DAZEVsFB0mVbEaHw3p,0.172,dubstep
0.00319,https://api.spotify.com/v1/audio-analysis/6puWOoY5pvOoycq5RDSrO5,0.671,222053,0.987,6puWOoY5pvOoycq5RDSrO5,0.000277,2,0.343,-3.581,1,0.147,144.993,4,https://api.spotify.com/v1/tracks/6puWOoY5pvOoycq5RDSrO5,audio_features,spotify:track:6puWOoY5pvOoycq5RDSrO5,0.308,dubstep
